tariff_from,arpu_segment,tariff_to,pct_mean,pct_eb,pct_eb_sd,pct_std,n_obs,conversion_raw,conversion,q_raw,q,dprice,prior_mu,reliability
tariff_2,LOW,tariff_1,0.2255016789989217,0.44586572363072474,0.37540145592539303,1.489890959005696,12,0.14814814814814814,0.14134141720348617,0.0334076561479884,0.06301929326042453,-0.5291005291005291,0.8545122294618519,medium
tariff_2,LOW,tariff_10,1.6685044672382485,1.446320841297273,0.4568675178784229,1.8517531815368717,6,0.07407407407407407,0.07766871615592416,0.12359292349912951,0.11233388289311533,0.7354497354497355,1.240310458466048,medium
tariff_2,LOW,tariff_13,2.2039487064090224,1.8454128764319455,0.34818903397498707,1.440221124188852,15,0.18518518518518517,0.17846447212409394,0.4081386493350041,0.32934063484343296,-0.005291005291005306,1.0143198640702846,medium
tariff_2,LOW,tariff_21,1.0237808844582619,1.0742838256813494,0.36563440401206865,1.7734055842811125,13,0.16049382716049382,0.1478688163893948,0.16431051232046176,0.15885307776977206,0.5238095238095238,1.1757417172101157,medium
tariff_2,LOW,tariff_4,0.8067762713817291,0.9849158544207157,0.4985936044265347,1.6409006640857433,4,0.04938271604938271,0.05721864342553998,0.03984080352502366,0.05635554907825997,0.2592592592592593,1.0950307906402001,low
tariff_2,LOW,tariff_8,0.8651478862815364,0.9463291512073387,0.3330239473459152,1.4813295366551678,17,0.20987654320987653,0.20838783018983242,0.18157424773810021,0.19720347846548317,0.47089947089947093,1.1595995318961325,medium
tariff_2,LOW,tariff_9,1.1061584378200002,1.0975382501525788,0.35659206542167365,1.803925419633488,14,0.1728395061728395,0.1793934652666577,0.1911878781417284,0.1968911899575749,0.2063492063492064,1.078888605326217,medium
tariff_2,MID,tariff_1,-0.5166428664933149,-0.2776896323176565,0.15368551780715722,0.5713957942827671,20,0.06711409395973154,0.06712962962962964,-0.034674017885457376,-0.01864120216947231,-0.5291005291005291,0.020798335946422886,high
tariff_2,MID,tariff_10,0.29712716782405035,0.37061961460386655,0.13596263865186686,0.733501467107339,30,0.10067114093959731,0.10126563251563252,0.029912130988998357,0.0375310296955605,0.7354497354497355,0.5083240352894054,high
tariff_2,MID,tariff_11,0.3861679369795417,0.5818325980042391,0.20616577092408925,0.8846463405773232,4,0.013422818791946308,0.015056317139650473,0.0051834622413361306,0.008760256117738589,1.0529100529100528,0.6307154242458026,low
tariff_2,MID,tariff_12,0.6219702418717526,0.7840771806063227,0.2011998032298807,1.0893864566711347,5,0.016778523489932886,0.01740119448452782,0.01043574231328444,0.013643879510610865,1.5820105820105819,0.8347010725064647,low
tariff_2,MID,tariff_13,0.08017919857486348,0.11102052328119874,0.1072018124230657,0.6738264122753221,58,0.19463087248322147,0.19374799583132915,0.015605347373631147,0.021510003881877675,-0.005291005291005306,0.22274412772447838,high
tariff_2,MID,tariff_21,-0.5220794073705212,0.27700379205382686,0.21151858254099729,0.8190125639603737,3,0.010067114093959731,0.010010822510822512,-0.005255832960105918,0.0027730357970756478,0.5238095238095238,0.4267297759851405,low
tariff_2,MID,tariff_4,0.46614815538551996,0.40810997466202376,0.14765799034900318,0.9195722938741524,23,0.07718120805369127,0.0788740580407247,0.03597787776465423,0.03218928982849115,0.2592592592592593,0.32473695185480944,high
tariff_2,MID,tariff_8,0.36202439207438514,0.36752309433254343,0.08119640170678437,0.9052737845820721,113,0.37919463087248323,0.3783970658970659,0.1372777057194816,0.13906966054484501,0.47089947089947093,0.40633121115907433,high
tariff_2,MID,tariff_9,0.17002006827757718,0.207091693888687,0.12108634187780777,0.7094250090658104,42,0.14093959731543623,0.1381172839506173,0.023962559958584703,0.0286029422886381,0.2063492063492064,0.3043383870287433,high
tariff_20,HIGH,tariff_1,-0.7459101631219135,-0.4980911599384588,0.09395920582634162,0.3839585708692214,11,0.0650887573964497,0.06352489830784763,-0.048550365646988454,-0.031641190283128465,-1.1058201058201058,-0.2859392133541917,medium
tariff_20,HIGH,tariff_10,0.08817884199812102,0.0075335161357530725,0.08398662385015004,0.4158875810500141,17,0.10059171597633136,0.1044873439235543,0.008870061029396789,0.0007871570914300771,0.15873015873015872,-0.09916241368778317,medium
tariff_20,HIGH,tariff_11,0.047211150289629376,-0.014100286935656885,0.10049197586183023,0.4920945250582932,8,0.047337278106508875,0.05107416482279219,0.002234847350988373,-0.0007201603790004032,0.47619047619047616,-0.05227284054977266,medium
tariff_20,HIGH,tariff_12,-0.08093836146466928,-0.018121860517664203,0.09816538449971125,0.5571161986580054,9,0.05325443786982249,0.05567511079042508,-0.004310326941905465,-0.0010089365920495845,1.0052910052910051,0.025876448013578163,medium
tariff_20,HIGH,tariff_13,-0.2750895522482461,-0.2464553007126886,0.08398662385015004,0.3879581060554986,17,0.10059171597633136,0.09910419923195414,-0.027671730107811737,-0.02442475522360146,-0.5820105820105821,-0.20857141767647436,medium
tariff_20,HIGH,tariff_4,-0.22055292100339485,-0.20487675447409567,0.07093052092552714,0.34416443711450667,29,0.17159763313609466,0.1691128805005061,-0.03784635922543462,-0.03464729809670927,-0.31746031746031744,-0.16949677339479893,high
tariff_20,HIGH,tariff_8,-0.05419338167221088,-0.06608014491515711,0.048141156821082595,0.25146591261843226,78,0.46153846153846156,0.45698349295326146,-0.02501233000255887,-0.030197535438186197,-0.10582010582010581,-0.1382370579694586,high
tariff_20,LOW,tariff_1,0.5180666842173198,0.6172520904408559,0.4985936044265347,1.5309799917474867,4,0.19047619047619047,0.1568409343715239,0.09867936842234663,0.09681039460752022,-1.1058201058201058,0.6785624095394363,low
tariff_20,LOW,tariff_10,1.8936938818124869,1.2601649524005099,0.5543361978275039,1.6053608040575897,2,0.09523809523809523,0.09896300548997093,0.18035179826785588,0.12470971110268061,0.15873015873015872,1.0643606385436322,low
tariff_20,LOW,tariff_11,-1.0,0.871934976662396,0.5902704859472361,1.6133984884676407,1,0.047619047619047616,0.04768739459614625,-0.047619047619047616,0.041580307294281256,0.47619047619047616,1.1612137504275308,low
tariff_20,LOW,tariff_12,-0.8107022336493652,1.0370880248261387,0.5902704859472361,1.6133984884676407,1,0.047619047619047616,0.04517564318777136,-0.03860486826901739,0.04685111856385621,1.0052910052910051,1.3226356035673619,low
tariff_20,LOW,tariff_13,2.1512835765548792,1.4106430683099598,0.47636540966230534,1.3707860214353582,5,0.23809523809523808,0.2012989342997596,0.5122103753702093,0.2839609463281379,-0.5820105820105821,0.8383700441478689,low
tariff_20,LOW,tariff_4,-0.9852047722479302,0.4694820111738952,0.5543361978275039,1.4728493479463998,2,0.09523809523809523,0.10344827586206896,-0.0938290259283743,0.048567104604196054,-0.31746031746031744,0.9190809707177844,low
tariff_20,LOW,tariff_8,1.7258594756830763,1.2671782443366415,0.4985936044265347,1.6578491696933462,4,0.19047619047619047,0.1923642757185403,0.32873513822534783,0.24375982517810954,-0.10582010582010581,0.9836497119737168,low
tariff_20,LOW,tariff_9,1.0183358624178047,0.9301838592859912,0.5543361978275039,1.8649959303488712,2,0.09523809523809523,0.1395098496537371,0.09698436784931473,0.12976981035932159,-0.37037037037037035,0.9029387854038012,low
tariff_20,MID,tariff_1,-0.14739013537669854,-0.1820584081461937,0.1844103278626365,1.0555790198597492,9,0.13432835820895522,0.12566137566137567,-0.019798674901347565,-0.022877710018370905,-1.1058201058201058,-0.2015460206576989,medium
tariff_20,MID,tariff_10,0.1663624140104988,0.2575141692045018,0.2011998032298807,1.0058875000040621,5,0.07462686567164178,0.08038720538720538,0.012415105523171552,0.02070084440995785,0.15873015873015872,0.2859796786852836,low
tariff_20,MID,tariff_11,0.4323352975770276,0.4110321466066534,0.2173112204589507,0.8418979383319378,2,0.029850746268656716,0.03425124258457592,0.012905531270956047,0.014078361763483458,0.47619047619047616,0.40837106764168096,low
tariff_20,MID,tariff_12,0.35934246359095506,0.5724300282811422,0.21151858254099729,1.079402988083989,3,0.04477611940298507,0.0436307519640853,0.01608996105631142,0.02497555258072885,1.0052910052910051,0.6123567159023431,low
tariff_20,MID,tariff_13,-0.14843866744614687,-0.04919049406755148,0.18821129197340677,0.6222399561653787,8,0.11940298507462686,0.1256413339746673,-0.017724019993569776,-0.0061803592935201265,-0.5820105820105821,0.00039977112035663454,medium
tariff_20,MID,tariff_4,-0.3159312436761625,-0.03698531214073619,0.18821129197340677,0.7175618320524155,8,0.11940298507462686,0.12069103735770403,-0.03772313357327313,-0.004463795689263936,-0.31746031746031744,0.10239259525068772,medium
tariff_20,MID,tariff_8,0.40850721588408107,0.33204037787896584,0.13450879034839672,0.8571244621226638,31,0.4626865671641791,0.4486531986531987,0.18901080137920168,0.14897097761741482,-0.10582010582010581,0.1839868545549526,high
tariff_20,MID,tariff_9,1.9557062380978942,0.19214169177565413,0.22360741647122662,0.9222528515045134,1,0.014925373134328358,0.02000160333493667,0.029189645344744688,0.003843141903000297,-0.37037037037037035,0.08199403042462153,low
tariff_3,HIGH,tariff_1,-0.6613959525191669,-0.33799951456904015,0.11525824534729258,0.4633729292994786,3,0.021897810218978103,0.022931678891868895,-0.01448312304786497,-0.007750896333704791,-0.9470899470899471,-0.2624944267851864,low
tariff_3,HIGH,tariff_10,-0.21970508090225657,-0.16161463541156476,0.08130687398364406,0.5292801169254082,19,0.1386861313868613,0.14083833035589263,-0.030470047716371348,-0.0227615354124411,0.31746031746031744,-0.07571762711877791,medium
tariff_3,HIGH,tariff_11,-0.1398268715406201,-0.08002392890670865,0.09395920582634162,0.48557723508987627,11,0.08029197080291971,0.08260051362775375,-0.011226975087203073,-0.006610017630204985,0.6349206349206349,-0.028828053980767404,medium
tariff_3,HIGH,tariff_12,0.1503428362143147,0.09353330972443553,0.09599325014520059,0.5448598667156338,10,0.072992700729927,0.07459758388766047,0.010973929650679904,0.006977358918459109,1.164021164021164,0.049321234582583445,medium
tariff_3,HIGH,tariff_13,-0.32009471792715577,-0.22293425034735823,0.10860916845360506,0.35591348607967455,5,0.0364963503649635,0.039045249404896544,-0.01168228897544364,-0.008704523405706245,-0.4232804232804233,-0.1851266311074691,low
tariff_3,HIGH,tariff_4,-0.41689205014670044,-0.23226411867104593,0.1056889261023669,0.4039240967125261,6,0.043795620437956206,0.0494639837387115,-0.0182580459918263,-0.011488708589030774,-0.15873015873015872,-0.14605198682579368,medium
tariff_3,HIGH,tariff_8,-0.0795133103163595,-0.08424272074136327,0.04686869323549752,0.5439385229728063,83,0.6058394160583942,0.5904764982219987,-0.04817229749093313,-0.049743346744053916,0.05291005291005291,-0.11479227140045334,high
tariff_3,LOW,tariff_1,-0.2156482084386983,0.20587254524886617,0.4241229269185946,1.545320104224763,8,0.07920792079207921,0.07983845914880398,-0.017081046212966203,0.0164365467937119,-0.9470899470899471,0.7269889654813855,medium
tariff_3,LOW,tariff_10,2.161063664596273,1.5697101607744497,0.47636540966230534,1.6843760300021409,5,0.04950495049504951,0.05466534387557746,0.10698334973248877,0.08580874572372328,0.31746031746031744,1.1127871944855816,low
tariff_3,LOW,tariff_11,3.0,1.6323414994225702,0.5543361978275039,1.4728245772974424,2,0.019801980198019802,0.022327110202527332,0.0594059405940594,0.036445468545766434,0.6349206349206349,1.20964030636948,low
tariff_3,LOW,tariff_12,-0.09413677666188427,0.7324109418129496,0.47636540966230534,1.6730712964602994,5,0.04950495049504951,0.048652657106494704,-0.004660236468410113,0.035633738413070284,1.164021164021164,1.371062159509311,low
tariff_3,LOW,tariff_13,0.9901687462689607,0.9365304472996698,0.4568675178784229,1.6675065154626547,6,0.0594059405940594,0.06522763029993285,0.05882190571894816,0.06108766178109361,-0.4232804232804233,0.8867966000898182,medium
tariff_3,LOW,tariff_21,-1.0,0.5646372003151153,0.5543361978275039,1.4728245772974424,2,0.019801980198019802,0.022126687310224578,-0.019801980198019802,0.012493550775093195,0.10582010582010581,1.0482184532296492,low
tariff_3,LOW,tariff_4,-0.07770137324511452,0.23730850806382126,0.34818903397498707,1.4514661147671941,15,0.1485148514851485,0.1460080770425598,-0.011539807907690275,0.034648958928237335,-0.15873015873015872,0.9675075266597336,medium
tariff_3,LOW,tariff_8,0.5956913310990214,0.6800587407129295,0.27887336173630156,1.7941344403355926,27,0.26732673267326734,0.2609305634889617,0.15924421722449086,0.1774481104198184,0.05291005291005291,1.032076267915666,high
tariff_3,LOW,tariff_9,1.0874978961765192,1.0639885570472336,0.2635686566058087,1.8253287751137806,31,0.3069306930693069,0.3002234715249176,0.33378648298487223,0.3194343382595083,-0.21164021164021163,0.9513653413457506,high
tariff_3,MID,tariff_1,-0.5103536096142359,-0.3502902727666512,0.1515950817243686,0.9001409978816723,21,0.04697986577181208,0.047430910122376206,-0.023976344075836587,-0.01661458644433768,-0.9470899470899471,-0.14035032617950022,high
tariff_3,MID,tariff_10,0.5867005011431811,0.5051233602061559,0.13450879034839672,1.4055911160095351,31,0.06935123042505593,0.07043723154226438,0.04068840164527654,0.03557949108024761,0.31746031746031744,0.3471753731634823,high
tariff_3,MID,tariff_11,0.5726726913734893,0.5359966964477171,0.1374646716128854,1.2392126226609257,29,0.06487695749440715,0.06485195991031148,0.03715326185644561,0.034760436270086736,0.6349206349206349,0.4695667621198796,high
tariff_3,MID,tariff_12,0.4430032981376403,0.5967376323898829,0.18821129197340677,1.2398407405131613,8,0.017897091722595078,0.018292271118675204,0.00792847066018148,0.010915686558392075,1.164021164021164,0.6735524103805417,medium
tariff_3,MID,tariff_13,0.18787705183427011,0.14576405489761599,0.13310060435628449,0.8410170977576996,32,0.07158836689038031,0.07368573898479076,0.013449811316994728,0.010740732102550443,-0.4232804232804233,0.06159546559855528,high
tariff_3,MID,tariff_21,-0.00962435518714244,0.17388764863199596,0.18821129197340677,0.9670681190283381,8,0.017897091722595078,0.017687819110138586,-0.00017224796755512195,0.003075693274490082,0.10582010582010581,0.26558111385921745,medium
tariff_3,MID,tariff_4,0.13832736258753045,0.14474609982492279,0.1161828760166879,1.1027240383592853,47,0.10514541387024609,0.10567441986114488,0.014544487788845484,0.01529596012616208,-0.15873015873015872,0.16358828972888637,high
tariff_3,MID,tariff_8,0.5835904652183873,0.5625087943263749,0.057527330976966634,1.3301235477600803,241,0.5391498881431768,0.5351122457249372,0.314642734043918,0.3010053441720133,0.05291005291005291,0.24518254903315123,high
tariff_3,MID,tariff_9,0.1684796051494107,0.1596792133614247,0.13596263865186686,0.8272330855509639,30,0.06711409395973154,0.06682740362536133,0.01130735605029602,0.010670947241884119,-0.21164021164021163,0.14318972490282017,high
tariff_4,HIGH,tariff_1,-0.56183698385863,-0.4393057598593331,0.0788682806871106,0.36295837023281785,21,0.0430327868852459,0.042913567865672145,-0.024177411190637765,-0.01885217753950416,-0.7883597883597884,-0.2390496402161812,high
tariff_4,HIGH,tariff_10,-0.13202370985543804,-0.11430967848123698,0.06032929195977394,0.42577230532684696,45,0.09221311475409837,0.09378159550665907,-0.012174317507161296,-0.010720144029823617,0.47619047619047616,-0.05227284054977266,high
tariff_4,HIGH,tariff_11,-0.1561757017885994,-0.11297369469338024,0.06851717084607677,0.5983660813259908,32,0.06557377049180328,0.06655075402265019,-0.010241029625481929,-0.00751848456656913,0.7936507936507936,-0.005383267411762149,high
tariff_4,HIGH,tariff_12,0.006275465712145016,0.0331004833432576,0.08130687398364406,0.5346793331401077,19,0.0389344262295082,0.04009205789455038,0.00024433165682531823,0.0013270664945354842,1.3227513227513226,0.07276602115158867,medium
tariff_4,HIGH,tariff_13,-0.46819692422276193,-0.3783777173290056,0.06929404625840596,0.3474820461739372,31,0.06352459016393443,0.06373424028618432,-0.029742017727265615,-0.024115616355184773,-0.2645502645502646,-0.16168184453846385,high
tariff_4,HIGH,tariff_8,-0.13688780746636575,-0.13522941588790047,0.024427708380429115,0.37731126945989857,340,0.6967213114754098,0.6903615366237627,-0.09537265274295975,-0.09335718734910482,0.21164021164021163,-0.09134748483144808,high
tariff_4,LOW,tariff_1,0.8492319369924403,0.7987972418561518,0.5242552325633849,1.5015475308716804,3,0.03260869565217391,0.03786342123056119,0.027692345771492616,0.03024519644620994,-0.7883597883597884,0.7754155214233348,low
tariff_4,LOW,tariff_10,1.0019041212329611,1.0458262979485344,0.3330239473459152,1.8288840634749866,17,0.18478260869565216,0.17713581539401077,0.1851344571843515,0.1852532940476133,0.47619047619047616,1.1612137504275308,medium
tariff_4,LOW,tariff_11,-0.727847987403692,-0.0678454123125386,0.36563440401206865,0.9956497840906642,13,0.14130434782608695,0.1321402865929464,-0.10284808517660865,-0.008965112226995465,0.7936507936507936,1.2580668623114295,medium
tariff_4,LOW,tariff_12,0.19784738655142414,0.708820859324632,0.41018697797687553,1.4643372725224424,9,0.09782608695652174,0.0921612248904011,0.01935463564090019,0.06532579862322477,1.3227513227513226,1.4194887154512603,medium
tariff_4,LOW,tariff_13,1.4188297606701123,1.2025745289485577,0.4241229269185946,1.5450627520815627,8,0.08695652173913043,0.0905908525812995,0.12337650092783585,0.10894225187000446,-0.2645502645502646,0.9352231560317674,medium
tariff_4,LOW,tariff_21,0.7425128301913814,0.9844718625707866,0.5242552325633849,1.7179575127534021,3,0.03260869565217391,0.0338829636415189,0.024212374897545044,0.03335682432558435,0.26455026455026454,1.0966450091715985,low
tariff_4,LOW,tariff_8,0.21699317315626285,0.41325599152206943,0.30237088277036706,1.5692359531229618,22,0.2391304347826087,0.23493424065955637,0.05188967184171503,0.09708798256624945,0.21164021164021163,1.0805028238576153,high
tariff_4,LOW,tariff_9,2.2635622813812333,1.9151367253197642,0.3330239473459152,1.4389574766405306,17,0.18478260869565216,0.1894588758751554,0.4182669432987061,0.3628396511263088,-0.05291005291005291,0.9997918972876998,medium
tariff_4,MID,tariff_1,-0.4786510103471447,-0.3579909196957702,0.12666813244671432,0.6639895942114453,37,0.05522388059701493,0.0554057734204793,-0.026432966243051276,-0.019834763783252843,-0.7883597883597884,-0.0791546317013016,high
tariff_4,MID,tariff_10,0.10921404311696749,0.17393121434962833,0.1072018124230657,0.94931036533653,58,0.08656716417910448,0.08704384531590414,0.009454350001170321,0.015139641717456416,0.47619047619047616,0.40837106764168096,high
tariff_4,MID,tariff_11,0.3342910017780346,0.38946793381014233,0.12214368304809115,1.1596204790114273,41,0.06119402985074627,0.06123139070442992,0.020456613541640925,0.023847663221975877,0.7936507936507936,0.5307624565980782,high
tariff_4,MID,tariff_12,-0.3779440472667739,0.23614268954720216,0.1712258432030885,0.8644950477693885,13,0.019402985074626865,0.01964642338416848,-0.007333242708161284,0.00463935925792059,1.3227513227513226,0.7347481048587403,medium
tariff_4,MID,tariff_13,-0.048773552340323933,-0.0250955421399355,0.08562500022755826,0.7012343705919774,100,0.14925373134328357,0.1495211510530138,-0.007279634677660288,-0.0037523143470625693,-0.2645502645502646,0.12279116007675392,high
tariff_4,MID,tariff_21,0.6445437124936595,0.3620628503548718,0.2173112204589507,0.8613201447481345,2,0.0029850746268656717,0.003063725490196079,0.0019240110820706255,0.001109261183685269,0.26455026455026454,0.32677680833741607,low
tariff_4,MID,tariff_8,0.3945054725052043,0.3911777342465308,0.0447879814685659,0.9275359127321843,408,0.608955223880597,0.6052151416122005,0.24023616833152736,0.23674668782755387,0.21164021164021163,0.30637824351134985,high
tariff_4,MID,tariff_9,0.9905193599047654,0.5245328193877385,0.1774517882451683,1.1292297006921215,11,0.016417910447761194,0.01697076978939724,0.016262258147690178,0.008901725724812792,-0.05291005291005291,0.20438541938101878,medium
tariff_5,HIGH,tariff_1,-0.7409411598010354,-0.4641682730067437,0.09816538449971125,0.38092367481448697,9,0.0891089108910891,0.08442303420815069,-0.06602445978425067,-0.039186493990386546,-1.0,-0.27030935564152153,medium
tariff_5,HIGH,tariff_10,0.02437242146742294,-0.006542336427075064,0.06851717084607677,0.6433869538915916,32,0.31683168316831684,0.3036327438046506,0.007721955316411228,-0.001986467560245916,0.26455026455026454,-0.083532555975113,high
tariff_5,HIGH,tariff_11,0.04912991692481417,0.013403890500622243,0.08261417069082704,0.8218724104316444,18,0.1782178217821782,0.1724529324619802,0.008755826778679754,0.002311540223231586,0.582010582010582,-0.03664298283710249,medium
tariff_5,HIGH,tariff_12,-0.7436565472889493,-0.302119992960301,0.09599325014520059,0.3962757369432544,10,0.09900990099009901,0.09879139487825306,-0.07362936111771776,-0.029846855525156132,1.111111111111111,0.04150630572624833,medium
tariff_5,HIGH,tariff_13,-0.4687596362538764,-0.28073826207226954,0.1056889261023669,0.4024562710820475,6,0.0594059405940594,0.06071758254522335,-0.027847107104190676,-0.01704574860097557,-0.4761904761904762,-0.1929415599638042,medium
tariff_5,HIGH,tariff_4,-0.6028171685406672,-0.3796505127750009,0.09025115714675623,0.42166678352409553,13,0.12871287128712872,0.12856941990622153,-0.07759032862404629,-0.048811446194581415,-0.21164021164021163,-0.15386691568212876,medium
tariff_5,HIGH,tariff_8,-0.030165039359380523,-0.07611669606938702,0.09025115714675623,0.8456301380202391,13,0.12871287128712872,0.15135175890661073,-0.003882628828435117,-0.011520395832261629,0.0,-0.12260720025678842,medium
tariff_5,LOW,tariff_1,-0.3844742331013551,0.04584875489783118,0.39754025669277426,1.3724307898344594,10,0.07518796992481203,0.0759585242343863,-0.028907837075289856,0.0034826037600233476,-1.0,0.7108467801674023,medium
tariff_5,LOW,tariff_10,0.1725830982895386,0.3280154133844157,0.2601205558057318,1.6271242138363744,32,0.24060150375939848,0.23124372846286081,0.04152375297191906,0.07585150718429887,0.26455026455026454,1.0966450091715985,high
tariff_5,LOW,tariff_11,-0.547432688436115,0.1807429557072553,0.41018697797687553,1.4458761758871403,9,0.06766917293233082,0.06628188274461912,-0.037044317262594245,0.011979983397104182,0.582010582010582,1.1934981210554971,medium
tariff_5,LOW,tariff_12,-0.8470778669774449,0.1375934522848148,0.4241229269185946,1.0630676492863123,8,0.06015037593984962,0.05874437020154485,-0.05095205214901924,0.008082840698327756,1.111111111111111,1.354919974195328,medium
tariff_5,LOW,tariff_13,1.2287435092706156,1.1741837589748614,0.24756838848501836,1.647926604164519,36,0.2706766917293233,0.26042144729575206,0.33259222807324934,0.3057826339033999,-0.4761904761904762,0.870654414775835,high
tariff_5,LOW,tariff_21,-1.0,0.7600825649033706,0.5902704859472361,1.6133984884676407,1,0.007518796992481203,0.010182253786258236,-0.007518796992481203,0.007739353574356216,0.05291005291005291,1.032076267915666,low
tariff_5,LOW,tariff_4,0.8776155983943454,0.8956442676618054,0.31358561376787386,1.6993256311364706,20,0.15037593984962405,0.1482999758861828,0.1319722704352399,0.1328240232968436,-0.21164021164021163,0.9513653413457506,high
tariff_5,LOW,tariff_8,1.6935706275253055,1.341954907695505,0.4568675178784229,1.7868133428784003,6,0.045112781954887216,0.0556873604704528,0.07640168244475062,0.0747299266799328,0.0,1.015934082601683,medium
tariff_5,LOW,tariff_9,0.6380486769793484,0.748118154169215,0.3859955047170265,1.8127061313777888,11,0.08270676691729323,0.09318045691794301,0.05277094320881829,0.06970999143409558,-0.26455026455026454,0.9352231560317674,medium
tariff_5,MID,tariff_1,-0.2883701393513365,-0.22829140353000643,0.15813968373878032,1.1969392452615109,18,0.09574468085106383,0.0943228582117471,-0.027609906959170514,-0.02153309768612154,-1.0,-0.16074889100556644,medium
tariff_5,MID,tariff_10,-0.21672644749524336,-0.049415731716824056,0.12788004218794052,1.021076016500239,36,0.19148936170212766,0.18782734754956978,-0.041500809094833835,-0.00928162581559221,0.26455026455026454,0.32677680833741607,high
tariff_5,MID,tariff_11,-0.08221422303432929,0.19213814842183483,0.16561235591899245,1.1630373763967121,15,0.0797872340425532,0.07897649332834518,-0.006559645454866699,0.015174397196957633,0.582010582010582,0.44916819729381335,medium
tariff_5,MID,tariff_12,-0.202254464397608,0.21263462768170444,0.16051707722053535,1.0991433507555792,17,0.09042553191489362,0.08767458535977053,-0.018288967525315617,0.01864265281512262,1.111111111111111,0.6531538455544754,medium
tariff_5,MID,tariff_13,-0.04392808222826489,-0.020831868588156787,0.12005599246386936,0.7684106278174746,43,0.22872340425531915,0.22562819553560293,-0.010047380509656333,-0.004700256919180624,-0.4761904761904762,0.04119690077248908,high
tariff_5,MID,tariff_21,-0.3798942269232478,0.12023536692023576,0.20616577092408925,1.0528013611419313,4,0.02127659574468085,0.020622895622895623,-0.008082855891983995,0.002479601422176579,0.05291005291005291,0.24518254903315123,low
tariff_5,MID,tariff_4,0.3996544741088927,0.3141273634696971,0.13310060435628449,1.201768892985424,32,0.1702127659574468,0.16814752462900612,0.06802629346534343,0.05281973858566565,-0.21164021164021163,0.14318972490282017,high
tariff_5,MID,tariff_8,-0.05881276252864044,0.06387112605811165,0.1515950817243686,1.037274539807019,21,0.11170212765957446,0.12397119341563786,-0.006569510707986432,0.007918179722224748,0.0,0.224783984207085,high
tariff_5,MID,tariff_9,-0.40088972522955524,0.0646396487614942,0.2173112204589507,0.86676202619551,2,0.010638297872340425,0.012828906347424866,-0.004264784310952716,0.0008292560002916467,-0.26455026455026454,0.12279116007675395,low
tariff_6,HIGH,tariff_1,-0.6764484634896484,-0.3667260700700234,0.11178567009399433,0.5276998590544815,4,0.07692307692307693,0.0704993031791085,-0.05203449719151142,-0.02585393239754957,-1.0,-0.27030935564152153,low
tariff_6,HIGH,tariff_10,-0.48116648081342067,-0.24732276627443997,0.09816538449971125,0.47351166229020625,9,0.17307692307692307,0.17263281552122933,-0.08327881398693819,-0.042696025484455516,0.26455026455026454,-0.083532555975113,medium
tariff_6,HIGH,tariff_11,0.08334151543309741,0.018697348722562086,0.09395920582634162,0.4992735299126008,11,0.21153846153846154,0.19584315327870647,0.017629935957001373,0.003661747731778153,0.582010582010582,-0.03664298283710249,medium
tariff_6,HIGH,tariff_12,-0.2593576358541029,-0.07393684089088011,0.10049197586183023,0.9938667970888213,8,0.15384615384615385,0.14461040050784016,-0.03990117474678506,-0.010692036173514627,1.111111111111111,0.04150630572624833,medium
tariff_6,HIGH,tariff_13,-0.48046384531034175,-0.28446387342366264,0.1056889261023669,0.5262444706160362,6,0.11538461538461539,0.10870405907289987,-0.05543813599734713,-0.030922377700751735,-0.4761904761904762,-0.1929415599638042,medium
tariff_6,HIGH,tariff_4,-0.4795773779300855,-0.2964140065893753,0.09599325014520059,0.49689687632700297,10,0.19230769230769232,0.18179363886436437,-0.09222641883270875,-0.05388618086824821,-0.21164021164021163,-0.15386691568212876,medium
tariff_6,HIGH,tariff_8,-0.5985679098860558,-0.21269824489768843,0.11525824534729258,0.43537849644807053,3,0.057692307692307696,0.10967814901022248,-0.03453276403188783,-0.023328349798101465,0.0,-0.12260720025678842,low
tariff_6,HIGH,tariff_9,-0.15518819421688385,-0.16121296602405055,0.12330000333641536,0.45885701058586753,1,0.019230769230769232,0.01620199779644074,-0.0029843883503246895,-0.0026119721202793426,-0.26455026455026454,-0.16168184453846385,low
tariff_6,LOW,tariff_1,0.892528681060764,0.8321481856662735,0.36563440401206865,1.4941903355495312,13,0.09848484848484848,0.0976202039825158,0.08790055192265099,0.08123447562842204,-1.0,0.7108467801674023,medium
tariff_6,LOW,tariff_10,-0.08638080574612243,0.19229116331387516,0.3078251377679263,1.491274934503247,21,0.1590909090909091,0.15540741669147254,-0.013742400914155841,0.029883472943207395,0.26455026455026454,1.0966450091715985,high
tariff_6,LOW,tariff_11,0.06785630735002357,0.6085773009217385,0.43958317067660846,1.5087821026907702,7,0.05303030303030303,0.0526641495245108,0.003598440541289129,0.03205020597296564,0.582010582010582,1.1934981210554971,medium
tariff_6,LOW,tariff_12,1.6666666666666667,1.453667305029839,0.5242552325633849,1.8393298499964217,3,0.022727272727272728,0.023946795343809238,0.03787878787878788,0.034810673451536274,1.111111111111111,1.354919974195328,low
tariff_6,LOW,tariff_13,1.4561621157222115,1.369004215970769,0.2447043122033874,1.7299895692859932,37,0.2803030303030303,0.2692976546710743,0.40816665364940774,0.368669624595741,-0.4761904761904762,0.870654414775835,high
